duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
0,udp,http,RSTR,282,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.025219124815963178,0.019883314854774372,0.0172117171183144,9.260059002877012e-05,0.9151777843151695,0.0848222156848305,0.001054043245732573,1,3,0.7587504388510378,0.24124956114896223,0.0049548805014576255,0.004378936083821024,0.008655500923259358,0.004525688749066343,0.002079687901285423,0.008618746751972994,normal,False
2,tcp,ssh,SF,314,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.013304957307466288,0.021422651531315548,0.034919487495633374,0.012519864822624054,0.9350689555073759,0.0649310444926241,0.007028946004005482,1,3,0.9550679726213742,0.04493202737862578,0.025624571453615557,0.09906808601566278,0.010908682837929578,0.013752151305102819,0.0011352128337148808,0.0035355928085928196,normal,False
0,udp,ftp,SF,314,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.04990776312811654,0.007191556871991212,0.001536992933555116,0.04674369395447186,0.9765004771562152,0.02349952284378476,0.0106008002695163,2,4,0.916412015669612,0.08358798433038805,0.022604586576507536,0.016488379835838604,0.0013536454830966843,0.05233735554777237,0.012938980062905805,0.04375775287008992,normal,False
0,tcp,ftp,SF,293,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.06019601986295465,0.014436165212148296,0.22142792627994934,0.0067559030526010986,0.9647789261454802,0.03522107385451978,0.0020788611957186067,3,2,0.8269196634940886,0.17308033650591137,0.037377881500315124,0.004824608393695563,0.014971142789300312,0.003303669985131116,0.005985676709859371,0.03656537006212628,normal,False
0,udp,http,S0,295,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.13886840902581965,0.011292612728074728,0.006404316531313296,0.019433866548421972,0.9443476492848943,0.05565235071510566,0.01787633666906729,1,1,0.5906920847736006,0.4093079152263994,0.06311168334634146,0.012994120913825177,0.02927954622009392,0.04281078655251744,0.011114754167769305,0.026202440949559657,normal,False
0,icmp,ftp,SF,275,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.007610291507892838,0.09035300230939955,0.04859067879039924,0.04646495610097905,0.9881586452538661,0.011841354746133903,0.01556191515239948,3,3,0.9998461876065885,0.000153812393411501,0.005195003713649969,0.05914931456489971,0.007014714029893843,0.05226262570952041,0.017513088145014327,0.00844100114746313,normal,False
0,tcp,ssh,SF,305,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0.01227451174391855,0.11349037424582338,0.09257964179256602,0.039096772304714006,0.716884778809239,0.28311522119076105,0.007404548692259841,1,5,0.548867394201089,0.451132605798911,0.009549016783852806,0.0038208144495860213,0.005487248601481161,0.003585204319816657,0.012306897187333089,0.009668625673005405,normal,False
0,tcp,http,SF,327,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.075196828256032,0.06498203923408755,0.025403305103419867,0.06475044536621702,0.7995426165682191,0.20045738343178088,0.028838126133905385,1,1,0.9718788619421237,0.028121138057876305,0.008998893805368852,0.0040996623517522285,0.02734280953132974,0.007195787357012912,0.019630157863518915,0.034913320266799615,normal,False
0,tcp,http,SF,325,262,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.04059823581894012,0.0006416972502926447,0.02625195990719112,0.0038413626323519135,0.9377441508032341,0.062255849196765856,0.017387312034220122,2,1,0.8755354762225004,0.12446452377749961,0.02192971558060048,0.011540146549514286,0.011430787586280048,0.006688170187553311,0.002861184165882867,0.03480213698644854,normal,False
2,tcp,http,SF,312,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.11685480391056377,0.023976460187217413,0.07046089761509697,0.11745882544886424,0.8509230938538135,0.14907690614618652,0.0023764036221568265,3,3,0.998920107673675,0.0010798923263249938,0.03120384202840216,0.06041450579321118,0.008315840333273181,0.003458946761951644,0.04778052460941532,0.06868267333893341,normal,False
0,tcp,ssh,SF,312,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.007305478952753302,0.030839097997903357,0.06288277997238424,0.009977298901514862,0.9175005383932675,0.0824994616067325,0.005110729434851974,2,2,0.9318342723249843,0.06816572767501572,0.018437396414425204,0.013220897501530575,0.033361687285928816,0.03157542334708578,0.02722243829995368,0.020942509899321688,normal,False
0,tcp,http,SF,313,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0.006874621938142866,0.007130894038401518,0.05229122779491217,0.11620278502750513,0.973556281378976,0.026443718621024015,0.005654638221729634,2,1,0.9201981521640282,0.07980184783597177,0.005905936958679511,0.007092402931138716,0.017630215894131326,0.0069623586178293615,0.008231109873265249,0.024432285857140922,normal,False
2,tcp,other,SF,278,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00578347738153587,0.10766532324046056,0.025991618064905443,0.01032630157880679,0.9807985242218014,0.01920147577819864,0.005506727201426457,1,2,0.9880246406897351,0.011975359310264944,0.001233699688980645,0.00019797986008400514,0.022483268171614397,0.07324736987823331,0.012083567968102915,0.0034342359569123145,normal,False
0,udp,http,SF,286,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.05594053490696327,0.011860940297210817,0.002898172713761435,0.030347601711773718,0.8375745139095042,0.16242548609049579,0.009656376035203862,1,1,0.9890708932083303,0.010929106791669696,0.02289200785892818,0.01452109505140747,0.03305695027325107,0.004885899365522254,0.035002802330981964,0.02129290603680017,normal,False
0,tcp,other,S0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,265,4,0.0031876027648649616,0.12550292468178936,0.01050569886648738,0.061551778956855055,0.7242752109898947,0.27572478901010533,0.01459554024530962,4,3,0.8298425022241525,0.17015749777584754,0.011267095493573652,0.059718704341471765,0.03825979748956464,8.400662396322963e-05,0.0316518904575717,0.009503956013526393,dos,False
0,tcp,http,SF,296,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.03468335805533981,0.014970267531234472,0.04112149927060869,0.04875074515697262,0.9068613759147458,0.0931386240852542,0.00589453018322279,2,1,0.9567370074908399,0.0432629925091601,0.02229719036694204,0.033480879957470434,0.02705515960413125,0.03567114780478476,0.009554299954668955,0.0018041716173850233,normal,False
0,tcp,other,S0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,137,7,0.007900410286115949,0.008916188578360013,0.005261373143074202,0.015062644685011652,0.9735738160815572,0.02642618391844276,0.006686695582995746,2,3,0.9492494386647766,0.050750561335223376,0.015060799834626694,0.021073092240058735,0.0019815962542783293,0.057995222330221634,0.020483845740992247,0.05724047071836351,dos,False
0,tcp,ftp,RSTR,294,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.07276603434844293,0.028600041768627828,0.01594932650155617,0.10678092358825826,0.9521717539489556,0.04782824605104441,0.007140968072728934,2,3,0.9150474431702982,0.08495255682970182,0.027871351928403235,0.025187123318280238,0.028760753321399064,0.0203248843834038,0.002478374274194287,0.009589509955933606,normal,False
0,tcp,other,S0,23,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,649,4,0.025728532853707305,0.044095397635798145,0.048112586927168584,0.1599619880994657,0.8636129558353999,0.13638704416460012,0.00559521017649958,2,1,0.9212761977791089,0.07872380222089115,0.006912770038407721,0.025675971506573716,0.0002777933360839491,0.0020654336973852695,0.05692615627839231,0.009637252556386157,dos,False
0,tcp,http,SF,314,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.018447647464420094,0.091907800272099,0.15831241953364517,0.029477395676802187,0.8861980538187471,0.11380194618125294,0.008715397131876527,1,1,0.993449413591085,0.006550586408915038,0.019138190361187645,0.0019257458971391939,0.027948154772054933,0.002102275945988837,0.07323559857247772,0.022030959061486742,normal,False
1,tcp,ftp,RSTO,318,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0.04765259186587962,0.09587078943170646,0.07843555563607436,0.04439637379521214,0.9664003802476548,0.033599619752345156,0.06295837176423132,1,1,0.7920844248684452,0.2079155751315548,0.002049080285075223,0.0025014126002311575,0.016201625480583744,0.044162513352195114,0.0009825361859475991,0.04103531544262469,normal,False
1,tcp,smtp,REJ,296,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.027121612157379967,0.04707831214446033,0.01340753797716198,0.010210942506767167,0.9657961292419325,0.03420387075806752,0.02942838790026183,4,4,0.9987662862123348,0.001233713787665236,0.0055053432649884325,0.019587266596338703,0.007113951727801697,0.002164640958433327,0.015043813477510904,0.09173712078879183,normal,False
73038,udp,weird_service_x,XX,4290237,10516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,0.05978614184743833,0.03617600283203046,0.04253176977068642,0.10800219499713058,0.0,1.0,0.02113386060659453,1,1,0.9627580927609832,0.03724190723901677,0.034421044937997476,0.02257676516590113,0.003733145304516705,0.015163836987118918,0.007442702101821569,0.01379145309316224,zero_day,True
37094,tcp,weird_service_x,XX,3575983,19206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0452631169477972,0.016820418994517052,0.07584570181319854,0.05801770085525428,0.0,1.0,0.007564730078280978,2,1,0.9147903146641606,0.08520968533583939,0.004433770393771349,0.09851447465538603,0.05198856899852187,0.07041136382826085,0.008229524123165842,0.00450772201184254,zero_day,True
1,tcp,http,SF,289,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.07118486924354665,0.008381134195648092,0.026010641826674556,0.010603245193233773,0.5493442809052915,0.4506557190947085,0.0015611031411765775,2,1,0.7322647207329009,0.26773527926709906,0.009623529536349757,0.013982909397382533,0.010916579805774302,0.00889650567808105,0.0289855414759216,0.017843825303757135,normal,False
2,tcp,ftp,SF,305,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.05397914645356259,0.023338268510049432,0.04945263776173324,0.010470824496770687,0.6195380825658134,0.38046191743418656,0.0016492408287049562,1,1,0.8977588311252013,0.10224116887479873,0.0008814719482294617,0.03264423417047706,0.010269421522019545,0.002332494310080642,0.04693180232405932,0.014053154511199817,normal,False
0,tcp,dns,SF,302,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.03641937507064614,0.07078136323676912,0.01736734983750499,0.005379650547900807,0.9866110392829897,0.013388960717010345,0.0252593961841278,4,2,0.89796313562475,0.10203686437524995,0.047087445133087866,0.0074568877290889825,0.04687341652879568,0.07160372528762365,0.001367733410154732,0.008396855712731095,normal,False
0,tcp,http,S0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,879,1,0.021827048332466015,0.04420502807581896,0.004073669021543392,0.04343794355462561,0.9237969161896589,0.07620308381034113,0.006812626891322432,4,1,0.9314725469268887,0.06852745307311126,0.03229411542593556,0.01157748020498769,0.03849621626540401,0.019612395361140532,0.07196834657718781,0.0006404817465471464,dos,False
81801,tcp,weird_service_x,YY,4641984,37319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.13492598669903938,0.00674863880232477,0.008285330171475296,0.05379203953366653,0.0,1.0,0.017554300772821885,1,1,0.9492953341001784,0.05070466589982159,0.018735382380336573,0.012419645704278245,0.013084588428051993,0.0020297240273688274,0.029436898916491823,0.001525893725984662,zero_day,True
0,udp,http,REJ,324,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.04843972744424754,0.002311465819839729,0.08371244030018259,0.023172210294127325,0.9547836043041633,0.045216395695836686,0.009897878494926186,3,2,0.9131414893511874,0.08685851064881256,0.004067326202884383,0.00224717591059256,0.024651161512322852,0.0856977002048832,0.04027860871536049,0.03323804891785511,normal,False
1,tcp,dns,SF,309,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.05664101750755997,0.06046340919936987,0.00023361789612459235,0.15290147221297312,0.9079454300422821,0.09205456995771788,0.025004985412470683,2,2,0.892039433102064,0.10796056689793598,0.007238631118409906,0.006312838029614869,0.012964253594829524,0.005773540377490187,0.004749464373297732,0.0014131912998451485,normal,False
0,icmp,other,S0,26,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,887,4,0.08779244561737297,0.15934129498866104,0.06260101226558036,0.08390180791485911,0.9039788595894451,0.09602114041055487,0.017697102023976473,1,2,0.915700261795507,0.08429973820449299,0.0022112700495926876,0.001285530799411144,0.017941373904883786,0.03034316871746893,0.03155801418501827,0.02462954252354938,dos,False
0,tcp,other,SF,323,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,0.00035392862083646263,0.014779621699928738,0.0804392276082027,0.002177834962474258,0.8334099259849679,0.16659007401503212,0.034800675968532736,3,1,0.8898249278199293,0.11017507218007072,0.028795267132032534,0.0047140334829408005,0.004494706422947592,0.02111734740650362,0.0052812418899160435,0.0017111720123044087,normal,False
0,tcp,http,SF,290,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.06804780279628332,0.07194523452436571,0.06946041259860566,0.015585111762571064,0.9955457302424681,0.004454269757531937,0.010438048284860406,2,3,0.9678032909928093,0.03219670900719074,0.013081967397125173,0.04421421879708417,0.002085389776682587,0.045492023112794926,0.011309647137065592,0.005770794430305574,normal,False
0,tcp,other,SF,295,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0778077727527029,0.01641568013613073,0.12927835095993676,0.08899448498488412,0.9406355434814065,0.059364456518593456,0.0047902964387123055,3,4,0.8539184175755128,0.1460815824244872,0.023210877306383673,0.019658554223551238,0.01090093195029782,0.007000005765233616,0.03826130789358313,0.0007936526787199493,normal,False
0,tcp,other,RSTO,307,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.020241374693501363,0.004892647537748933,0.11029628966064088,0.04623423082555088,0.9608185286559993,0.03918147134400074,0.014553935203038366,2,2,0.9987378878179707,0.001262112182029318,0.051749676519002835,0.0002617134747427555,0.012330054791574532,0.01566987886964833,0.005480693496571667,0.0020182666251579665,normal,False
1,tcp,http,REJ,298,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.01496546357179001,0.01179078551933348,0.028288389301209,0.014339649535231262,0.9158637984395983,0.08413620156040169,0.0008922151529450932,1,2,0.9431124687038557,0.05688753129614432,0.006416590309660495,0.004088813027133724,0.002685149746064311,0.012525754938974447,0.010752725291149729,0.0034232669861398407,normal,False
0,tcp,http,S0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,3,0.03288714628494371,0.008628144587267905,0.012717943519561077,0.05436216251916233,0.9041238188395028,0.09587618116049723,0.0042393515795283885,1,2,0.9871416880130817,0.012858311986918336,0.025805227445155336,0.003016696595259088,0.0010482492285270458,0.010213848295114214,0.025558662846490117,0.007327894759552222,dos,False
0,tcp,http,SF,338,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.03499136970011962,0.0029742375277633025,0.06978842476877427,0.1094846679098585,0.8910764716068901,0.10892352839310993,0.019619991519724492,3,1,0.940827770267884,0.059172229732116,0.014096312267521892,0.0832382431696724,0.008288857105913894,0.025935824913234127,0.013435845896611254,0.007387700467811328,normal,False
1,tcp,ssh,RSTR,300,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.0773337995840046,0.07795396599658684,0.028446087009641966,0.00820648281394209,0.7336909582764212,0.26630904172357883,0.011905813562886185,2,1,0.9413344095966907,0.05866559040330932,0.004524096063791993,0.017344381452227536,0.0031054635216407095,0.09207361094728708,0.06592952449158465,0.0747912016602865,normal,False
0,udp,other,S0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913,2,0.04076345751246855,0.0782086362022692,0.003933679268086899,0.08630243409241677,0.8300831866233553,0.16991681337664466,0.015136418808729206,4,1,0.9511154282119039,0.04888457178809613,0.006172091819757104,0.007600346570826298,0.01788060935679173,0.00024634322243255756,0.030066542142759313,0.01954584438434719,dos,False
0,udp,http,S0,25,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,4,0.01819163902943327,0.008588235815896595,0.019644204400679783,0.18824429157772946,0.9430174478483471,0.05698255215165293,0.009455380296804598,5,1,0.9604347433767256,0.03956525662327437,0.008294683239147687,0.012609567802101282,0.014565218059825545,0.007478361011336816,0.01924443387937881,0.00022260159883407123,dos,False
3,icmp,other,SF,314,297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.061580283838738786,0.11408961864494069,0.022281877705566878,0.056558796352959226,0.9374677968905094,0.06253220310949059,0.0016532316718827994,2,2,0.8244387998618199,0.1755612001381801,0.010402874557721726,0.03871726422766773,0.029991118464202993,0.0114869466067325,0.01965104976857274,0.008890386887071021,normal,False
1,tcp,ssh,SF,288,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.011649189356612785,0.005776032699606011,0.033980492167389076,0.05333362301031779,0.739155380416663,0.26084461958333705,0.008300524153427337,5,4,0.974714774624249,0.025285225375750953,0.031212318586178223,0.046044990800258555,0.02256234534319686,0.04063149782226116,0.041959606553454556,0.005066346739698093,normal,False
0,tcp,smtp,SF,329,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0.02576330362273751,0.03212371979295854,0.03389445789614607,0.07998229884191663,0.9683881421618776,0.03161185783812237,0.02518479187881076,1,1,0.9973139653415711,0.002686034658428871,0.008294727828004776,0.0007359438994063802,0.015711484579115864,0.001724917469040129,0.0006452143404013953,0.042410720745003225,normal,False
0,tcp,http,SF,312,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.08896211469549581,0.028198822294085713,0.08960773248483883,0.06247145270912669,0.8257206786270997,0.17427932137290025,0.004304191468191913,5,3,0.6620455411419669,0.3379544588580331,0.012459848560069507,0.0014003332437349009,0.022262932580508616,0.014908793524886547,0.06331526659805728,0.01926648928511486,normal,False
2,tcp,smtp,SF,300,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.004223632607203806,0.038452429902750225,0.010669318405207408,0.002846995323624487,0.6833083768696857,0.3166916231303143,0.0006811836208232504,3,1,0.9591784035432389,0.04082159645676109,0.023140581201752844,0.010574726726677239,0.014274461587994183,0.032330998014058435,0.005802166577841694,0.004282291548285878,normal,False
0,tcp,ftp,SF,286,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.03527007158939955,0.024074325369901402,0.14715974759696931,0.22882331604122422,0.9885039317207854,0.011496068279214566,0.02001785416384415,1,2,0.6990563560219082,0.3009436439780918,0.033460258438635565,0.08298089046966084,0.028077969489584704,0.001960059812640112,0.0010371818363141393,0.004930367021137154,normal,False
0,udp,ftp,SF,287,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0.016376049343528355,0.01144889996191038,0.014200511301927182,0.016179155601346012,0.8686396953911906,0.13136030460880943,0.06668738441375015,1,2,0.9960793501401634,0.003920649859836645,0.031122040492795423,0.009817371926702916,0.018682433255458965,0.007053450311727062,0.01421199910913187,0.015035129812792782,normal,False
0,tcp,dns,SF,315,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.015616474007008477,0.11651507200843707,0.003533392498628535,0.012353609127773977,0.957228940805068,0.04277105919493196,0.0010631714305450327,2,3,0.9581329816172327,0.041867018382767296,0.015329466798644774,0.0030031660652563917,0.011491649819477536,0.040341097869296225,0.0008646323876091539,0.018220826421705555,normal,False
1,udp,ssh,SF,291,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.07110919135131237,0.12543886391254636,0.00829536078413764,0.010153269277329931,0.8203881299381245,0.1796118700618755,0.015963933913618576,2,3,0.9852435897923599,0.01475641020764007,0.01967387719439414,0.012609918623626454,0.0274159651818398,0.009859140461638152,0.012966823661516578,0.015128802210925787,normal,False
0,tcp,http,S0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,316,4,0.038525701074801064,0.0065752159193392815,0.009486395828681462,0.02815096133993243,0.898606495267386,0.10139350473261399,0.007174717852377638,1,2,0.9506493144639044,0.04935068553609556,0.01903614869322348,0.0008876246793351574,0.028412595983544828,0.010184597548116335,0.002517052483582006,0.025547482806967326,dos,False
0,tcp,http,S0,23,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150,2,0.06456471500713179,0.04121051621146219,0.030456351551038572,0.0989055596973538,0.8356296467618195,0.1643703532381805,0.0009355941093930879,1,1,0.7272199584255663,0.2727800415744337,0.01647014764402397,0.08708501429942479,0.019022529483697564,0.09265329709832221,0.024192068462147574,0.028753964900846873,dos,False
0,tcp,other,SF,288,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.053000493505677634,0.009967797686289701,0.05151384267691489,0.14392958972960404,0.9787116844653294,0.021288315534670588,0.033447361899996274,1,1,0.8877326551720848,0.11226734482791523,0.022340250030695053,0.010757499158102438,0.018972389585533163,0.02704034172987331,0.029540121466939996,0.019348584637671123,normal,False
0,udp,ftp,RSTR,293,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0011910261899812104,0.011321234934755384,0.039101591276948476,0.027289066956022737,0.981661931490871,0.018338068509129002,0.008474271776990554,2,3,0.8197765957640527,0.1802234042359473,0.05804654108072812,0.025898679538429926,0.003892833840023827,0.00041745733980709597,0.025071430952545534,0.012687116138709308,normal,False
0,tcp,http,SF,325,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.009054560234143765,0.01627639906003596,0.04085935305553588,0.0005861396290872287,0.9538071347439002,0.04619286525609978,0.007198263073041071,1,1,0.7723631428696976,0.22763685713030235,0.009101616076486409,0.06593277725932782,0.028975665887348116,0.004213907057013428,0.0001467947585342101,0.025787814105579145,normal,False
2,udp,http,SF,295,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0.017951886198253747,0.0718633830115141,0.04894903937389631,0.03819094761496026,0.9331863888307449,0.0668136111692551,0.022724445501460862,2,1,0.9490300025513172,0.0509699974486828,0.033080818163577747,0.0002301313786494694,0.09239786220494696,0.025809536670720546,0.01773662496718768,0.06122190268876723,normal,False
